num,empresa_nombre,email_contacto,cuerpo_seguimiento_2,wordcount_2,notas
1,Consultoría Legal y Tributaria S.A.S.,contacto@consultoria.com.co,"Estimados,

DIAN audita trazabilidad de afiliaciones. Nuestra revisión anticipa hallazgos en 60 minutos.

Sesión exploratoria: ¿mañana o el martes?

Jorge Acortés",28,Último llamado con urgencia: auditoría DIAN + tiempo específico
2,Retail Tech Colombia S.A.S.,info@retailtech.com.co,"Estimados,

Rotación laboral + auditoría DIAN = riesgo alto. Nuestro análisis toma 45 minutos.

¿Mañana o el martes?

Jorge Acortés",24,Síntesis del riesgo + cierre urgente
3,Manufacturera del Valle S.A.,rrhh@manufacturera.com.co,"Estimados,

Recargos de 12-24 meses por clasificación incorrecta. Revisión en 45 minutos anticipa hallazgos.

¿Agendamos mañana?

Jorge Acortés",24,Cuantía de riesgo + cierre inmediato
4,Servicios Empresariales Andes S.A.S.,contacto@servicios-andes.com.co,"Estimados,

Múltiples obligaciones de contratación + auditoría DIAN = complejidad alta. Diagnóstico en 40 minutos.

¿Hoy o mañana?

Jorge Acortés",24,Síntesis de complejidad + opción de tiempo urgente
5,Centro Comercial Medellín S.A.S.,ventas@centro-comercial.com.co,"Estimados,

200 colaboradores, rotación alta, auditoría DIAN enfocada. Análisis en 45 minutos identifica riesgos.

¿Mañana o el martes?

Jorge Acortés",26,Escala + auditoría + cierre urgente
6,Textiles y Confecciones Andinos S.A.,admin@textiles-andinos.com.co,"Estimados,

Obligación regulatoria sin excepciones. Decreto 1072 + DIAN 2026. Revisión en 45 minutos.

¿Agendamos esta semana?

Jorge Acortés",23,Certeza regulatoria + cierre esta semana
7,Asesoría Empresarial Plus S.A.S.,info@asesoria-plus.com.co,"Estimados,

Riesgo reputacional + auditoría DIAN en firmas consultoras. Análisis en 35 minutos.

¿Hoy o mañana?

Jorge Acortés",22,Riesgo específico + cierre urgente inmediato
8,Multielectrónica Bogotá S.A.S.,rrhh@multielectronica.com.co,"Estimados,

Canales múltiples, deficiencias de DIAN documentadas. Diagnóstico en 45 minutos.

¿Mañana o el martes?

Jorge Acortés",20,Riesgos específicos del modelo + cierre urgente
9,Metalmecánica Precisión S.A.,contacto@metalmec.com.co,"Estimados,

Recargos de 12-24 meses por clasificación de obreros. Revisión en 45 minutos anticipa hallazgos.

¿Disponibilidad esta semana?

Jorge Acortés",25,Cuantía + jurisprudencia + cierre flexible
10,Gestión Laboral Innovadora S.A.S.,info@gestion-laboral.com.co,"Estimados,

Riesgo reputacional ante clientes y DIAN. Firma laboral debe ser modelo de cumplimiento.

¿Mañana o el martes?

Jorge Acortés",23,Riesgo reputacional + exigencia de posición + cierre urgente
11,Grupo Empresarial Integral S.A.S.,contacto@grupointegral.com.co,"Estimados,

140 profesionales, múltiples obligaciones, auditoría DIAN activa. Análisis en 45 minutos.

¿Agendamos hoy o mañana?

Jorge Acortés",22,Escala + complejidad + cierre inmediato
12,Servicios de Distribución Logística S.A.S.,rrhh@distribucion-logistica.com.co,"Estimados,

175 colaboradores, categorías múltiples, DIAN enfocado en logística. Diagnóstico en 45 minutos.

¿Mañana o el martes?

Jorge Acortés",24,Escala + sector específico + auditoría enfocada
13,Manufacturera de Componentes S.A.,admin@manufacturera-componentes.com.co,"Estimados,

Recargos de 12-24 meses. Cambios normativos 2026 elevan rigor. Revisión en 45 minutos.

¿Esta semana?

Jorge Acortés",21,Cuantía + cambios 2026 + cierre flexible
14,Consultoría Tributaria y Laboral S.A.S.,info@consultoria-tributaria.com.co,"Estimados,

Riesgo reputacional + DIAN audita firmas especialistas. Análisis en 35 minutos.

¿Mañana o el martes?

Jorge Acortés",22,Riesgo reputacional + posición de experto exigida
15,Empresa de Telecomunicaciones Regional,rrhh@telecom-regional.com.co,"Estimados,

160 colaboradores, DIAN intensificó auditorías en telecom, trazabilidad exigida. Diagnóstico en 45 minutos.

¿Disponibilidad esta semana?

Jorge Acortés",24,Escala + sector específico + auditoría intensificada
